"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","35,630","35,630","35,630","35,630","0,03%"
"30.12.2025","35,620","35,620","35,620","35,400","0,62%"
"29.12.2025","35,400","35,400","35,400","35,400","-0,17%"
"23.12.2025","35,460","35,460","35,460","35,460","0,74%"
"22.12.2025","35,200","35,200","35,200","35,200","-0,14%"
"19.12.2025","35,250","35,250","35,250","34,990","0,74%"
"18.12.2025","34,990","34,990","34,990","34,950","0,11%"
"17.12.2025","34,950","34,950","34,950","34,830","0,34%"
"16.12.2025","34,830","34,830","34,830","34,830","-0,34%"
"15.12.2025","34,950","34,950","34,950","34,950","-0,03%"
"12.12.2025","34,960","34,960","34,960","34,960","0,26%"
"11.12.2025","34,870","34,870","34,870","34,870","0,35%"
"10.12.2025","34,750","34,750","34,750","34,750","-0,14%"
"09.12.2025","34,800","34,800","34,800","34,800","-0,06%"
"08.12.2025","34,820","34,820","34,870","34,820","-0,14%"
"05.12.2025","34,870","34,870","34,870","34,660","0,61%"
"04.12.2025","34,660","34,660","34,660","34,660","0,26%"
"03.12.2025","34,570","34,570","34,570","34,570","0,23%"
"02.12.2025","34,490","34,490","34,490","34,410","0,23%"
"01.12.2025","34,410","34,410","34,410","34,410","-0,06%"
"28.11.2025","34,430","34,430","34,430","34,430","0,50%"
"26.11.2025","34,260","34,260","34,260","33,850","1,21%"
"25.11.2025","33,850","33,850","33,850","33,590","0,77%"
"24.11.2025","33,590","33,590","33,590","33,530","0,18%"
"21.11.2025","33,530","33,530","33,530","33,530","-1,58%"
"20.11.2025","34,070","34,070","34,070","33,860","0,62%"
"19.11.2025","33,860","33,860","33,860","33,860","0,59%"
"18.11.2025","33,660","33,660","33,660","33,660","-2,01%"
"17.11.2025","34,350","34,350","34,350","34,270","0,23%"
"14.11.2025","34,270","34,270","34,810","34,270","-1,55%"
"13.11.2025","34,810","34,810","34,900","34,810","-0,26%"
"12.11.2025","34,900","34,900","34,900","34,560","0,98%"
"11.11.2025","34,560","34,560","34,560","34,180","1,11%"
"10.11.2025","34,180","34,180","34,180","34,180","1,39%"
"07.11.2025","33,710","33,710","33,910","33,710","-0,59%"
"06.11.2025","33,910","33,910","34,020","33,910","-0,32%"
"05.11.2025","34,020","34,020","34,020","33,980","0,12%"
"04.11.2025","33,980","33,980","33,980","33,980","-0,56%"
"03.11.2025","34,170","34,170","34,170","34,170","0,23%"
"31.10.2025","34,090","34,090","34,090","34,090","-0,35%"
"30.10.2025","34,210","34,210","34,290","34,210","-0,23%"
"29.10.2025","34,290","34,290","34,290","34,290","0,35%"
"28.10.2025","34,170","34,170","34,190","34,170","-0,06%"
"27.10.2025","34,190","34,190","34,190","34,190","0,35%"
"24.10.2025","34,070","34,070","34,070","34,070","0,26%"
"23.10.2025","33,980","33,980","34,050","33,980","-0,21%"
"22.10.2025","34,050","34,050","34,050","34,050","0,41%"
"21.10.2025","33,910","33,910","33,920","33,910","-0,03%"
"20.10.2025","33,920","33,920","33,920","33,920","0,41%"
"17.10.2025","33,780","33,780","33,850","33,780","-0,21%"
"16.10.2025","33,850","33,850","33,850","33,750","0,30%"
"15.10.2025","33,750","33,750","33,750","33,560","0,57%"
"14.10.2025","33,560","33,560","33,670","33,560","-0,33%"
"13.10.2025","33,670","33,670","33,670","33,670","-0,77%"
"10.10.2025","33,930","33,930","34,050","33,930","-0,35%"
"09.10.2025","34,050","34,050","34,050","34,050","-0,15%"
