"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""483,616"",""483,616"",""483,616"",""483,616"","""",""-0,09%"""
"30.12.2025,""484,059"",""484,059"",""484,059"",""484,059"","""",""0,03%"""
"29.12.2025,""483,918"",""483,918"",""483,918"",""483,918"","""",""0,08%"""
"26.12.2025,""483,551"",""483,551"",""483,551"",""483,551"","""",""0,11%"""
"25.12.2025,""483,035"",""483,035"",""483,035"",""483,035"","""",""0,09%"""
"24.12.2025,""482,603"",""482,603"",""482,603"",""482,603"","""",""0,00%"""
"23.12.2025,""482,603"",""482,603"",""482,603"",""482,603"","""",""-0,08%"""
"22.12.2025,""482,970"",""482,970"",""482,970"",""482,970"","""",""-0,05%"""
"19.12.2025,""483,225"",""483,225"",""483,225"",""483,225"","""",""-0,07%"""
"18.12.2025,""483,556"",""483,556"",""483,556"",""483,556"","""",""0,10%"""
"17.12.2025,""483,076"",""483,076"",""483,076"",""483,076"","""",""0,01%"""
"16.12.2025,""483,048"",""483,048"",""483,048"",""483,048"","""",""0,11%"""
"15.12.2025,""482,531"",""482,531"",""482,531"",""482,531"","""",""0,07%"""
"12.12.2025,""482,202"",""482,202"",""482,202"",""482,202"","""",""0,02%"""
"11.12.2025,""482,109"",""482,109"",""482,109"",""482,109"","""",""0,00%"""
"10.12.2025,""482,109"",""482,109"",""482,109"",""482,109"","""",""0,22%"""
"09.12.2025,""481,065"",""481,065"",""481,065"",""481,065"","""",""-0,16%"""
"08.12.2025,""481,838"",""481,838"",""481,838"",""481,838"","""",""0,00%"""
"05.12.2025,""481,838"",""481,838"",""481,838"",""481,838"","""",""-0,19%"""
"04.12.2025,""482,762"",""482,762"",""482,762"",""482,762"","""",""0,08%"""
"03.12.2025,""482,377"",""482,377"",""482,377"",""482,377"","""",""0,06%"""
"02.12.2025,""482,066"",""482,066"",""482,066"",""482,066"","""",""-0,15%"""
"01.12.2025,""482,810"",""482,810"",""482,810"",""482,810"","""",""0,00%"""
"28.11.2025,""482,810"",""482,810"",""482,810"",""482,810"","""",""-0,02%"""
"27.11.2025,""482,888"",""482,888"",""482,888"",""482,888"","""",""-0,03%"""
"26.11.2025,""483,011"",""483,011"",""483,011"",""483,011"","""",""0,00%"""
"25.11.2025,""483,011"",""483,011"",""483,011"",""483,011"","""",""0,11%"""
"24.11.2025,""482,496"",""482,496"",""482,496"",""482,496"","""",""0,03%"""
"21.11.2025,""482,375"",""482,375"",""482,375"",""482,375"","""",""0,15%"""
"20.11.2025,""481,654"",""481,654"",""481,654"",""481,654"","""",""0,12%"""
"19.11.2025,""481,082"",""481,082"",""481,082"",""481,082"","""",""-0,01%"""
"18.11.2025,""481,130"",""481,130"",""481,130"",""481,130"","""",""0,11%"""
"17.11.2025,""480,595"",""480,595"",""480,595"",""480,595"","""",""0,02%"""
"14.11.2025,""480,512"",""480,512"",""480,512"",""480,512"","""",""-0,12%"""
"13.11.2025,""481,078"",""481,078"",""481,078"",""481,078"","""",""0,00%"""
"12.11.2025,""481,078"",""481,078"",""481,078"",""481,078"","""",""-0,02%"""
"11.11.2025,""481,163"",""481,163"",""481,163"",""481,163"","""",""0,13%"""
"10.11.2025,""480,516"",""480,516"",""480,516"",""480,516"","""",""-0,08%"""
