"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","592,42","592,42","592,42","592,42","","-0,47%"
"30.12.2025","595,24","595,24","595,24","595,24","","0,03%"
"29.12.2025","595,06","595,06","595,06","595,06","","0,31%"
"26.12.2025","593,20","593,20","593,20","593,20","","-0,24%"
"25.12.2025","594,64","594,64","594,64","594,64","","0,55%"
"24.12.2025","591,40","591,40","591,40","591,40","","0,14%"
"23.12.2025","590,54","590,54","590,54","590,54","","-0,09%"
"22.12.2025","591,06","591,06","591,06","591,06","","-0,59%"
"19.12.2025","594,58","594,58","594,58","594,58","","-0,35%"
"18.12.2025","596,65","596,65","596,65","596,65","","0,58%"
"17.12.2025","593,22","593,22","593,22","593,22","","-0,04%"
"16.12.2025","593,44","593,44","593,44","593,44","","0,62%"
"15.12.2025","589,79","589,79","589,79","589,79","","-0,03%"
"12.12.2025","589,99","589,99","589,99","589,99","","-1,05%"
"11.12.2025","596,26","596,26","596,26","596,26","","-0,36%"
"10.12.2025","598,40","598,40","598,40","598,40","","-0,26%"
"09.12.2025","599,97","599,97","599,97","599,97","","-0,12%"
"08.12.2025","600,72","600,72","600,72","600,72","","0,05%"
"05.12.2025","600,41","600,41","600,41","600,41","","-0,94%"
"04.12.2025","606,09","606,09","606,09","606,09","","0,49%"
"03.12.2025","603,12","603,12","603,12","603,12","","-0,37%"
"02.12.2025","605,34","605,34","605,34","605,34","","-1,29%"
"01.12.2025","613,26","613,26","613,26","613,26","","-0,13%"
"28.11.2025","614,06","614,06","614,06","614,06","","-0,45%"
"27.11.2025","616,82","616,82","616,82","616,82","","0,41%"
"26.11.2025","614,30","614,30","614,30","614,30","","-0,21%"
"25.11.2025","615,58","615,58","615,58","615,58","","-0,17%"
"24.11.2025","616,60","616,60","616,60","616,60","","0,48%"
"21.11.2025","613,64","613,64","613,64","613,64","","0,41%"
"20.11.2025","611,12","611,12","611,12","611,12","","0,42%"
"19.11.2025","608,54","608,54","608,54","608,54","","0,24%"
"18.11.2025","607,06","607,06","607,06","607,06","","0,02%"
"17.11.2025","606,93","606,93","606,93","606,93","","0,51%"
"14.11.2025","603,86","603,86","603,86","603,86","","-1,20%"
"13.11.2025","611,20","611,20","611,20","611,20","","-0,34%"
"12.11.2025","613,31","613,31","613,31","613,31","","0,08%"
"11.11.2025","612,80","612,80","612,80","612,80","","0,24%"
"10.11.2025","611,36","611,36","611,36","611,36","","0,03%"
"07.11.2025","611,17","611,17","611,17","611,17","","-0,38%"
"06.11.2025","613,50","613,50","613,50","613,50","","0,41%"
"05.11.2025","611,00","611,00","611,00","611,00","","-1,14%"
"04.11.2025","618,08","618,08","618,08","618,08","","0,59%"
"03.11.2025","614,48","614,48","614,48","614,48","","-0,14%"
"31.10.2025","615,36","615,36","615,36","615,36","","-0,53%"
"30.10.2025","618,65","618,65","618,65","618,65","","0,30%"
"29.10.2025","616,78","616,78","616,78","616,78","","-0,58%"
"28.10.2025","620,37","620,37","620,37","620,37","","0,20%"
"27.10.2025","619,13","619,13","619,13","619,13","","0,21%"
"24.10.2025","617,83","617,83","617,83","617,83","","-0,11%"
"23.10.2025","618,51","618,51","618,51","618,51","","-0,70%"
"22.10.2025","622,89","622,89","622,89","622,89","","-0,01%"
"21.10.2025","622,97","622,97","622,97","622,97","","0,86%"
"20.10.2025","617,64","617,64","617,64","617,64","","0,48%"
"17.10.2025","614,66","614,66","614,66","614,66","","0,14%"
"16.10.2025","613,80","613,80","613,80","613,80","","0,42%"
"15.10.2025","611,21","611,21","611,21","611,21","","-0,58%"
"14.10.2025","614,74","614,74","614,74","614,74","","0,02%"
"13.10.2025","614,62","614,62","614,62","614,62","","0,40%"
"10.10.2025","612,17","612,17","612,17","612,17","","1,00%"
"09.10.2025","606,10","606,10","606,10","606,10","","0,50%"
"08.10.2025","603,11","603,11","603,11","603,11","","0,32%"
"07.10.2025","601,16","601,16","601,16","601,16","","1,00%"
"06.10.2025","595,21","595,21","595,21","595,21","","-0,45%"
"03.10.2025","597,91","597,91","597,91","597,91","","-0,45%"
"02.10.2025","600,64","600,64","600,64","600,64","","0,40%"
"01.10.2025","598,27","598,27","598,27","598,27","","0,26%"
"30.09.2025","596,69","596,69","596,69","596,69","","-0,34%"
"29.09.2025","598,73","598,73","598,73","598,73","","0,56%"
"26.09.2025","595,38","595,38","595,38","595,38","","-0,38%"
"25.09.2025","597,67","597,67","597,67","597,67","","0,62%"
"24.09.2025","593,98","593,98","593,98","593,98","","0,25%"
"23.09.2025","592,48","592,48","592,48","592,48","","0,59%"
"22.09.2025","589,02","589,02","589,02","589,02","","-0,84%"
"19.09.2025","594,01","594,01","594,01","594,01","","0,19%"
"18.09.2025","592,88","592,88","592,88","592,88","","-0,80%"
"17.09.2025","597,67","597,67","597,67","597,67","","0,29%"
"16.09.2025","595,95","595,95","595,95","595,95","","-0,73%"
"15.09.2025","600,34","600,34","600,34","600,34","","0,02%"
"12.09.2025","600,23","600,23","600,23","600,23","","-0,40%"
"11.09.2025","602,65","602,65","602,65","602,65","","0,35%"
"10.09.2025","600,53","600,53","600,53","600,53","","0,63%"
"09.09.2025","596,79","596,79","596,79","596,79","","-0,06%"
"08.09.2025","597,13","597,13","597,13","597,13","","0,90%"
"05.09.2025","591,81","591,81","591,81","591,81","","0,85%"
"04.09.2025","586,83","586,83","586,83","586,83","","0,74%"
"03.09.2025","582,55","582,55","582,55","582,55","","0,87%"
"02.09.2025","577,50","577,50","577,50","577,50","","-0,09%"
"01.09.2025","577,99","577,99","577,99","577,99","","-0,20%"
"29.08.2025","579,15","579,15","579,15","579,15","","-0,69%"
"28.08.2025","583,20","583,20","583,20","583,20","","0,27%"
"27.08.2025","581,62","581,62","581,62","581,62","","-0,22%"
"26.08.2025","582,90","582,90","582,90","582,90","","-0,21%"
"25.08.2025","584,16","584,16","584,16","584,16","","0,63%"
"22.08.2025","580,47","580,47","580,47","580,47","","-0,28%"
"21.08.2025","582,10","582,10","582,10","582,10","","-0,07%"
"20.08.2025","582,51","582,51","582,51","582,51","","0,12%"
"19.08.2025","581,79","581,79","581,79","581,79","","0,72%"
"18.08.2025","577,61","577,61","577,61","577,61","","0,04%"
"15.08.2025","577,41","577,41","577,41","577,41","","-1,08%"
"14.08.2025","583,70","583,70","583,70","583,70","","-0,25%"
"13.08.2025","585,18","585,18","585,18","585,18","","0,53%"
"12.08.2025","582,12","582,12","582,12","582,12","","-0,98%"
"11.08.2025","587,90","587,90","587,90","587,90","","0,31%"
"08.08.2025","586,06","586,06","586,06","586,06","","-0,21%"
"07.08.2025","587,28","587,28","587,28","587,28","","-0,22%"
"06.08.2025","588,58","588,58","588,58","588,58","","-1,30%"
"05.08.2025","596,32","596,32","596,32","596,32","","0,30%"
"04.08.2025","594,56","594,56","594,56","594,56","","0,38%"
"01.08.2025","592,30","592,30","592,30","592,30","","-0,18%"
"31.07.2025","593,35","593,35","593,35","593,35","","-0,02%"
"30.07.2025","593,45","593,45","593,45","593,45","","0,65%"
"29.07.2025","589,63","589,63","589,63","589,63","","2,00%"
"28.07.2025","578,05","578,05","578,05","578,05","","0,72%"
"25.07.2025","573,91","573,91","573,91","573,91","","0,68%"
"24.07.2025","570,02","570,02","570,02","570,02","","0,02%"
"23.07.2025","569,92","569,92","569,92","569,92","","-0,66%"
"22.07.2025","573,70","573,70","573,70","573,70","","0,04%"
"21.07.2025","573,47","573,47","573,47","573,47","","0,22%"
"18.07.2025","572,24","572,24","572,24","572,24","","-0,09%"
"17.07.2025","572,77","572,77","572,77","572,77","","0,29%"
"16.07.2025","571,12","571,12","571,12","571,12","","-0,16%"
"15.07.2025","572,03","572,03","572,03","572,03","","-0,08%"
"14.07.2025","572,51","572,51","572,51","572,51","","0,01%"
"11.07.2025","572,45","572,45","572,45","572,45","","-1,28%"
"10.07.2025","579,88","579,88","579,88","579,88","","0,25%"
"09.07.2025","578,42","578,42","578,42","578,42","","1,03%"
"08.07.2025","572,53","572,53","572,53","572,53","","-0,29%"
"07.07.2025","574,18","574,18","574,18","574,18","","-0,39%"
"04.07.2025","576,42","576,42","576,42","576,42","","-0,15%"
"03.07.2025","577,27","577,27","577,27","577,27","","-0,30%"
"02.07.2025","579,02","579,02","579,02","579,02","","-0,55%"
"01.07.2025","582,21","582,21","582,21","582,21","","0,05%"
"30.06.2025","581,94","581,94","581,94","581,94","","0,38%"
"27.06.2025","579,75","579,75","579,75","579,75","","-0,80%"
"26.06.2025","584,42","584,42","584,42","584,42","","0,12%"
"25.06.2025","583,70","583,70","583,70","583,70","","-0,34%"
"24.06.2025","585,68","585,68","585,68","585,68","","0,39%"
"23.06.2025","583,41","583,41","583,41","583,41","","-0,17%"
"20.06.2025","584,38","584,38","584,38","584,38","","-0,42%"
"19.06.2025","586,85","586,85","586,85","586,85","","-0,11%"
"18.06.2025","587,49","587,49","587,49","587,49","","0,15%"
"17.06.2025","586,58","586,58","586,58","586,58","","1,88%"
"16.06.2025","575,78","575,78","575,78","575,78","","-0,99%"
"13.06.2025","581,51","581,51","581,51","581,51","","-0,71%"
"12.06.2025","585,65","585,65","585,65","585,65","","0,29%"
"11.06.2025","583,95","583,95","583,95","583,95","","-0,27%"
"10.06.2025","585,56","585,56","585,56","585,56","","0,44%"
"09.06.2025","582,96","582,96","582,96","582,96","","-0,14%"
"06.06.2025","583,77","583,77","583,77","583,77","","-0,77%"
"05.06.2025","588,31","588,31","588,31","588,31","","-0,16%"
"04.06.2025","589,26","589,26","589,26","589,26","","1,16%"
"03.06.2025","582,49","582,49","582,49","582,49","","0,51%"
"02.06.2025","579,56","579,56","579,56","579,56","","-1,80%"
"30.05.2025","590,19","590,19","590,19","590,19","","0,45%"
"29.05.2025","587,52","587,52","587,52","587,52","","0,15%"
"28.05.2025","586,62","586,62","586,62","586,62","","-0,13%"
"27.05.2025","587,40","587,40","587,40","587,40","","1,82%"
"26.05.2025","576,92","576,92","576,92","576,92","","-0,19%"
"23.05.2025","578,01","578,01","578,01","578,01","","-0,41%"
"22.05.2025","580,38","580,38","580,38","580,38","","0,94%"
"21.05.2025","574,99","574,99","574,99","574,99","","-2,11%"
"20.05.2025","587,40","587,40","587,40","587,40","","-1,04%"
"19.05.2025","593,59","593,59","593,59","593,59","","-1,02%"
"16.05.2025","599,70","599,70","599,70","599,70","","0,45%"
"15.05.2025","597,01","597,01","597,01","597,01","","0,73%"
"14.05.2025","592,70","592,70","592,70","592,70","","-0,52%"
"13.05.2025","595,81","595,81","595,81","595,81","","-1,28%"
"12.05.2025","603,53","603,53","603,53","603,53","","0,48%"
"09.05.2025","600,66","600,66","600,66","600,66","","-0,06%"
"08.05.2025","601,01","601,01","601,01","601,01","","-0,45%"
"07.05.2025","603,70","603,70","603,70","603,70","","1,05%"
"06.05.2025","597,46","597,46","597,46","597,46","","-0,17%"
"05.05.2025","598,50","598,50","598,50","598,50","","-0,75%"
"02.05.2025","603,01","603,01","603,01","603,01","","-1,08%"
"01.05.2025","609,58","609,58","609,58","609,58","","-0,08%"
"30.04.2025","610,04","610,04","610,04","610,04","","-0,40%"
"29.04.2025","612,51","612,51","612,51","612,51","","1,14%"
"28.04.2025","605,58","605,58","605,58","605,58","","0,13%"
"25.04.2025","604,78","604,78","604,78","604,78","","0,93%"
"24.04.2025","599,19","599,19","599,19","599,19","","0,29%"
"23.04.2025","597,44","597,44","597,44","597,44","","1,89%"
"22.04.2025","586,33","586,33","586,33","586,33","","1,35%"
"21.04.2025","578,53","578,53","578,53","578,53","","-2,75%"
"18.04.2025","594,90","594,90","594,90","594,90","","-0,21%"
"17.04.2025","596,14","596,14","596,14","596,14","","-0,64%"
"16.04.2025","599,99","599,99","599,99","599,99","","-0,42%"
"15.04.2025","602,49","602,49","602,49","602,49","","0,90%"
"14.04.2025","597,12","597,12","597,12","597,12","","0,80%"
"11.04.2025","592,37","592,37","592,37","592,37","","-1,05%"
"10.04.2025","598,63","598,63","598,63","598,63","","-4,69%"
"09.04.2025","628,09","628,09","628,09","628,09","","0,47%"
"08.04.2025","625,16","625,16","625,16","625,16","","-2,28%"
"07.04.2025","639,76","639,76","639,76","639,76","","-2,53%"
"04.04.2025","656,34","656,34","656,34","656,34","","1,98%"
"03.04.2025","643,61","643,61","643,61","643,61","","-1,12%"
"02.04.2025","650,90","650,90","650,90","650,90","","-0,62%"
"01.04.2025","654,96","654,96","654,96","654,96","","1,10%"
"31.03.2025","647,83","647,83","647,83","647,83","","1,02%"
"28.03.2025","641,30","641,30","641,30","641,30","","1,12%"
"27.03.2025","634,21","634,21","634,21","634,21","","-0,82%"
"26.03.2025","639,46","639,46","639,46","639,46","","-0,13%"
"24.03.2025","640,30","640,30","640,30","640,30","","-0,92%"
"21.03.2025","646,25","646,25","646,25","646,25","","-0,28%"
"20.03.2025","648,04","648,04","648,04","648,04","","0,63%"
"19.03.2025","643,98","643,98","643,98","643,98","","0,81%"
"18.03.2025","638,84","638,84","638,84","638,84","","-0,03%"
"17.03.2025","639,04","639,04","639,04","639,04","","0,07%"
"14.03.2025","638,62","638,62","638,62","638,62","","-0,80%"
"13.03.2025","643,79","643,79","643,79","643,79","","1,13%"
"12.03.2025","636,59","636,59","636,59","636,59","","-0,35%"
"11.03.2025","638,84","638,84","638,84","638,84","","-0,48%"
"07.03.2025","641,94","641,94","641,94","641,94","","-0,80%"
"06.03.2025","647,15","647,15","647,15","647,15","","-0,17%"
"05.03.2025","648,27","648,27","648,27","648,27","","-2,30%"
"04.03.2025","663,56","663,56","663,56","663,56","","-2,47%"
"03.03.2025","680,33","680,33","680,33","680,33","","-0,65%"
"28.02.2025","684,79","684,79","684,79","684,79","","1,58%"
