"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""171,781"",""171,781"",""171,781"",""171,781"","""",""0,01%"""
"30.12.2025,""171,759"",""171,759"",""171,759"",""171,759"","""",""0,00%"""
"29.12.2025,""171,757"",""171,757"",""171,757"",""171,757"","""",""0,09%"""
"26.12.2025,""171,607"",""171,607"",""171,607"",""171,607"","""",""0,01%"""
"25.12.2025,""171,597"",""171,597"",""171,597"",""171,597"","""",""0,02%"""
"24.12.2025,""171,556"",""171,556"",""171,556"",""171,556"","""",""0,00%"""
"23.12.2025,""171,556"",""171,556"",""171,556"",""171,556"","""",""0,02%"""
"22.12.2025,""171,522"",""171,522"",""171,522"",""171,522"","""",""-0,02%"""
"19.12.2025,""171,548"",""171,548"",""171,548"",""171,548"","""",""-0,03%"""
"18.12.2025,""171,598"",""171,598"",""171,598"",""171,598"","""",""0,03%"""
"17.12.2025,""171,544"",""171,544"",""171,544"",""171,544"","""",""0,01%"""
"16.12.2025,""171,520"",""171,520"",""171,520"",""171,520"","""",""0,01%"""
"15.12.2025,""171,503"",""171,503"",""171,503"",""171,503"","""",""0,02%"""
"12.12.2025,""171,463"",""171,463"",""171,463"",""171,463"","""",""0,06%"""
"11.12.2025,""171,366"",""171,366"",""171,366"",""171,366"","""",""0,00%"""
"10.12.2025,""171,366"",""171,366"",""171,366"",""171,366"","""",""-0,04%"""
"09.12.2025,""171,436"",""171,436"",""171,436"",""171,436"","""",""-0,12%"""
"08.12.2025,""171,636"",""171,636"",""171,636"",""171,636"","""",""0,00%"""
"05.12.2025,""171,636"",""171,636"",""171,636"",""171,636"","""",""-0,11%"""
"04.12.2025,""171,817"",""171,817"",""171,817"",""171,817"","""",""0,03%"""
"03.12.2025,""171,760"",""171,760"",""171,760"",""171,760"","""",""0,02%"""
"02.12.2025,""171,726"",""171,726"",""171,726"",""171,726"","""",""-0,08%"""
"01.12.2025,""171,869"",""171,869"",""171,869"",""171,869"","""",""0,00%"""
"28.11.2025,""171,869"",""171,869"",""171,869"",""171,869"","""",""0,00%"""
"27.11.2025,""171,872"",""171,872"",""171,872"",""171,872"","""",""-0,01%"""
"26.11.2025,""171,894"",""171,894"",""171,894"",""171,894"","""",""0,00%"""
"25.11.2025,""171,894"",""171,894"",""171,894"",""171,894"","""",""0,02%"""
"24.11.2025,""171,867"",""171,867"",""171,867"",""171,867"","""",""-0,01%"""
"21.11.2025,""171,882"",""171,882"",""171,882"",""171,882"","""",""0,04%"""
"20.11.2025,""171,815"",""171,815"",""171,815"",""171,815"","""",""0,00%"""
"19.11.2025,""171,823"",""171,823"",""171,823"",""171,823"","""",""0,02%"""
"18.11.2025,""171,791"",""171,791"",""171,791"",""171,791"","""",""0,05%"""
"17.11.2025,""171,713"",""171,713"",""171,713"",""171,713"","""",""0,00%"""
"14.11.2025,""171,717"",""171,717"",""171,717"",""171,717"","""",""-0,07%"""
"13.11.2025,""171,831"",""171,831"",""171,831"",""171,831"","""",""0,00%"""
"12.11.2025,""171,831"",""171,831"",""171,831"",""171,831"","""",""0,00%"""
"11.11.2025,""171,828"",""171,828"",""171,828"",""171,828"","""",""0,01%"""
"10.11.2025,""171,807"",""171,807"",""171,807"",""171,807"","""",""-0,02%"""
"07.11.2025,""171,838"",""171,838"",""171,838"",""171,838"","""",""0,02%"""
"06.11.2025,""171,809"",""171,809"",""171,809"",""171,809"","""",""0,03%"""
"05.11.2025,""171,750"",""171,750"",""171,750"",""171,750"","""",""-0,02%"""
"04.11.2025,""171,782"",""171,782"",""171,782"",""171,782"","""",""0,03%"""
"03.11.2025,""171,733"",""171,733"",""171,733"",""171,733"","""",""-0,05%"""
"31.10.2025,""171,824"",""171,824"",""171,824"",""171,824"","""",""0,02%"""
"30.10.2025,""171,788"",""171,788"",""171,788"",""171,788"","""",""0,00%"""
"29.10.2025,""171,788"",""171,788"",""171,788"",""171,788"","""",""0,02%"""
"28.10.2025,""171,755"",""171,755"",""171,755"",""171,755"","""",""0,01%"""
"27.10.2025,""171,743"",""171,743"",""171,743"",""171,743"","""",""-0,01%"""
"24.10.2025,""171,766"",""171,766"",""171,766"",""171,766"","""",""-0,10%"""
"23.10.2025,""171,932"",""171,932"",""171,932"",""171,932"","""",""-0,03%"""
"22.10.2025,""171,975"",""171,975"",""171,975"",""171,975"","""",""0,01%"""
"21.10.2025,""171,965"",""171,965"",""171,965"",""171,965"","""",""0,03%"""
