"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2025","411,73","411,73","411,73","411,73","","-0,07%"
"30.12.2025","412,04","412,04","412,04","412,04","","0,23%"
"29.12.2025","411,08","411,08","411,08","411,08","","0,08%"
"26.12.2025","410,76","410,76","410,76","410,76","","0,16%"
"25.12.2025","410,12","410,12","410,12","410,12","","0,09%"
"24.12.2025","409,75","409,75","409,75","409,75","","0,14%"
"23.12.2025","409,16","409,16","409,16","409,16","","-0,36%"
"22.12.2025","410,65","410,65","410,65","410,65","","-0,49%"
"19.12.2025","412,66","412,66","412,66","412,66","","0,03%"
"18.12.2025","412,52","412,52","412,52","412,52","","0,25%"
"17.12.2025","411,48","411,48","411,48","411,48","","0,07%"
"16.12.2025","411,21","411,21","411,21","411,21","","0,16%"
"15.12.2025","410,56","410,56","410,56","410,56","","-0,04%"
"12.12.2025","410,73","410,73","410,73","410,73","","0,00%"
"11.12.2025","410,72","410,72","410,72","410,72","","-0,36%"
"10.12.2025","412,20","412,20","412,20","412,20","","-0,37%"
"09.12.2025","413,75","413,75","413,75","413,75","","-0,07%"
"08.12.2025","414,06","414,06","414,06","414,06","","0,05%"
"05.12.2025","413,84","413,84","413,84","413,84","","-0,18%"
"04.12.2025","414,60","414,60","414,60","414,60","","0,32%"
"03.12.2025","413,28","413,28","413,28","413,28","","-0,35%"
"02.12.2025","414,72","414,72","414,72","414,72","","-0,27%"
"01.12.2025","415,82","415,82","415,82","415,82","","-0,13%"
"28.11.2025","416,36","416,36","416,36","416,36","","-0,02%"
"27.11.2025","416,46","416,46","416,46","416,46","","-0,03%"
"26.11.2025","416,57","416,57","416,57","416,57","","-0,21%"
"25.11.2025","417,43","417,43","417,43","417,43","","-0,33%"
"24.11.2025","418,80","418,80","418,80","418,80","","-0,04%"
"21.11.2025","418,98","418,98","418,98","418,98","","0,29%"
"20.11.2025","417,78","417,78","417,78","417,78","","0,20%"
"19.11.2025","416,95","416,95","416,95","416,95","","0,36%"
"18.11.2025","415,45","415,45","415,45","415,45","","0,20%"
"17.11.2025","414,63","414,63","414,63","414,63","","0,28%"
"14.11.2025","413,49","413,49","413,49","413,49","","-0,01%"
"13.11.2025","413,55","413,55","413,55","413,55","","-0,34%"
"12.11.2025","414,97","414,97","414,97","414,97","","-0,11%"
"11.11.2025","415,44","415,44","415,44","415,44","","-0,08%"
"10.11.2025","415,78","415,78","415,78","415,78","","-0,00%"
"07.11.2025","415,79","415,79","415,79","415,79","","-0,10%"
"06.11.2025","416,22","416,22","416,22","416,22","","-0,27%"
"05.11.2025","417,36","417,36","417,36","417,36","","-0,23%"
"04.11.2025","418,33","418,33","418,33","418,33","","0,38%"
"03.11.2025","416,74","416,74","416,74","416,74","","0,13%"
"31.10.2025","416,18","416,18","416,18","416,18","","0,31%"
"30.10.2025","414,90","414,90","414,90","414,90","","0,30%"
"29.10.2025","413,65","413,65","413,65","413,65","","0,17%"
"28.10.2025","412,95","412,95","412,95","412,95","","-0,02%"
"27.10.2025","413,04","413,04","413,04","413,04","","-0,21%"
"24.10.2025","413,90","413,90","413,90","413,90","","-0,01%"
"23.10.2025","413,94","413,94","413,94","413,94","","-0,17%"
