"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"31.12.2025,""219,708"",""219,708"",""219,708"",""219,708"",""0,04%"""
"30.12.2025,""219,619"",""219,619"",""219,619"",""219,619"",""-0,05%"""
"29.12.2025,""219,718"",""219,718"",""219,718"",""219,718"",""0,15%"""
"26.12.2025,""219,385"",""219,385"",""219,385"",""219,385"",""0,01%"""
"24.12.2025,""219,357"",""219,357"",""219,357"",""219,357"",""0,02%"""
"23.12.2025,""219,314"",""219,314"",""219,314"",""218,922"",""0,18%"""
"22.12.2025,""218,922"",""218,922"",""218,922"",""218,922"",""-0,06%"""
"19.12.2025,""219,044"",""219,044"",""219,044"",""219,044"",""-0,15%"""
"18.12.2025,""219,378"",""219,378"",""219,378"",""219,378"",""0,07%"""
"17.12.2025,""219,234"",""219,234"",""219,234"",""219,234"",""-0,03%"""
"16.12.2025,""219,306"",""219,306"",""219,306"",""219,306"",""0,02%"""
"15.12.2025,""219,252"",""219,252"",""219,252"",""219,252"",""0,07%"""
"12.12.2025,""219,099"",""219,099"",""219,186"",""219,099"",""-0,04%"""
"11.12.2025,""219,186"",""219,186"",""219,186"",""219,186"",""0,08%"""
"10.12.2025,""219,008"",""219,008"",""219,008"",""219,008"",""-0,05%"""
"09.12.2025,""219,129"",""219,129"",""219,129"",""219,129"",""0,07%"""
"08.12.2025,""218,972"",""218,972"",""218,972"",""218,972"",""-0,37%"""
"05.12.2025,""219,781"",""219,781"",""220,004"",""219,781"",""-0,10%"""
"04.12.2025,""220,004"",""220,004"",""220,004"",""220,004"",""-0,06%"""
"03.12.2025,""220,126"",""220,126"",""220,126"",""220,126"",""0,07%"""
"02.12.2025,""219,975"",""219,975"",""219,975"",""219,975"",""0,03%"""
"01.12.2025,""219,903"",""219,903"",""219,903"",""219,903"",""-0,18%"""
"28.11.2025,""220,303"",""220,303"",""220,303"",""220,303"",""-0,04%"""
"27.11.2025,""220,394"",""220,394"",""220,394"",""220,394"",""0,02%"""
"26.11.2025,""220,358"",""220,358"",""220,358"",""220,358"",""0,01%"""
"25.11.2025,""220,338"",""220,338"",""220,338"",""220,338"",""0,12%"""
"24.11.2025,""220,081"",""220,081"",""220,081"",""220,081"",""0,03%"""
"21.11.2025,""220,020"",""220,020"",""220,020"",""219,947"",""0,03%"""
"20.11.2025,""219,947"",""219,947"",""219,947"",""219,947"",""0,02%"""
"19.11.2025,""219,900"",""219,900"",""219,900"",""219,900"",""0,02%"""
"18.11.2025,""219,864"",""219,864"",""219,864"",""219,836"",""0,01%"""
"17.11.2025,""219,836"",""219,836"",""219,836"",""219,836"",""0,02%"""
"14.11.2025,""219,795"",""219,795"",""219,795"",""219,795"",""-0,13%"""
"13.11.2025,""220,086"",""220,086"",""220,086"",""220,086"",""-0,17%"""
"12.11.2025,""220,454"",""220,454"",""220,454"",""220,454"",""0,05%"""
"11.11.2025,""220,346"",""220,346"",""220,346"",""220,228"",""0,05%"""
"10.11.2025,""220,228"",""220,228"",""220,228"",""220,228"",""0,06%"""
"07.11.2025,""220,092"",""220,092"",""220,299"",""220,092"",""-0,09%"""
"06.11.2025,""220,299"",""220,299"",""220,299"",""220,299"",""0,04%"""
"05.11.2025,""220,218"",""220,218"",""220,218"",""220,218"",""-0,06%"""
"04.11.2025,""220,355"",""220,355"",""220,355"",""220,332"",""0,01%"""
"03.11.2025,""220,332"",""220,332"",""220,332"",""220,332"",""-0,13%"""
"31.10.2025,""220,623"",""220,623"",""220,623"",""220,623"",""0,03%"""
"30.10.2025,""220,568"",""220,568"",""220,568"",""220,568"",""-0,08%"""
"29.10.2025,""220,746"",""220,746"",""220,746"",""220,746"",""0,02%"""
"28.10.2025,""220,704"",""220,704"",""220,704"",""220,704"",""0,03%"""
"27.10.2025,""220,632"",""220,632"",""220,632"",""220,632"",""0,11%"""
"24.10.2025,""220,387"",""220,387"",""220,766"",""220,387"",""-0,17%"""
