"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"30.12.2025,""668,63"",""670,49"",""670,80"",""668,31"","""",""-0,32%"""
"29.12.2025,""670,77"",""672,84"",""673,28"",""669,81"","""",""-0,30%"""
"28.12.2025,""672,76"",""672,84"",""672,90"",""672,75"","""",""-0,01%"""
"26.12.2025,""672,86"",""674,22"",""674,37"",""671,36"","""",""-0,20%"""
"25.12.2025,""674,20"",""674,34"",""674,51"",""674,10"","""",""0,00%"""
"24.12.2025,""674,17"",""673,12"",""674,59"",""672,47"","""",""0,21%"""
"23.12.2025,""672,79"",""673,44"",""675,53"",""671,86"","""",""-0,08%"""
"22.12.2025,""673,36"",""666,84"",""674,78"",""666,69"","""",""0,99%"""
"21.12.2025,""666,77"",""666,84"",""666,86"",""666,69"","""",""0,04%"""
"19.12.2025,""666,50"",""662,82"",""667,49"",""662,18"","""",""0,57%"""
"18.12.2025,""662,74"",""659,04"",""666,40"",""658,82"","""",""0,49%"""
"17.12.2025,""659,49"",""662,46"",""666,46"",""658,66"","""",""-0,47%"""
"16.12.2025,""662,58"",""665,62"",""665,97"",""660,31"","""",""-0,50%"""
"15.12.2025,""665,88"",""667,39"",""671,00"",""665,05"","""",""-0,22%"""
"14.12.2025,""667,32"",""667,40"",""667,43"",""667,27"","""",""-0,01%"""
"12.12.2025,""667,39"",""672,41"",""675,19"",""666,87"","""",""-0,76%"""
"11.12.2025,""672,53"",""667,27"",""672,77"",""665,67"","""",""0,98%"""
"10.12.2025,""666,01"",""659,18"",""669,13"",""658,89"","""",""1,06%"""
"09.12.2025,""659,02"",""659,44"",""662,14"",""657,86"","""",""-0,05%"""
"08.12.2025,""659,32"",""660,74"",""663,04"",""659,08"","""",""-0,21%"""
"07.12.2025,""660,69"",""660,74"",""660,76"",""660,66"","""",""0,00%"""
"05.12.2025,""660,72"",""661,33"",""664,02"",""660,39"","""",""-0,16%"""
"04.12.2025,""661,78"",""657,83"",""662,89"",""657,68"","""",""0,62%"""
"03.12.2025,""657,71"",""651,67"",""657,90"",""651,55"","""",""0,95%"""
"02.12.2025,""651,51"",""653,27"",""654,55"",""651,25"","""",""-0,37%"""
"01.12.2025,""653,94"",""658,21"",""658,53"",""652,89"","""",""-0,67%"""
"30.11.2025,""658,33"",""658,21"",""658,36"",""658,15"","""",""0,00%"""
"28.11.2025,""658,34"",""654,46"",""658,58"",""654,46"","""",""0,59%"""
"27.11.2025,""654,50"",""652,89"",""654,54"",""652,86"","""",""0,28%"""
"26.11.2025,""652,64"",""647,20"",""655,57"",""647,20"","""",""0,98%"""
"25.11.2025,""646,32"",""636,23"",""647,13"",""636,10"","""",""1,62%"""
"24.11.2025,""636,00"",""628,15"",""636,76"",""627,89"","""",""1,26%"""
"23.11.2025,""628,10"",""628,15"",""628,17"",""628,01"","""",""0,07%"""
"21.11.2025,""627,68"",""618,06"",""630,47"",""617,10"","""",""1,44%"""
"20.11.2025,""618,77"",""625,57"",""635,18"",""618,24"","""",""-1,10%"""
"19.11.2025,""625,68"",""625,82"",""629,77"",""623,30"","""",""0,01%"""
"18.11.2025,""625,64"",""628,68"",""628,81"",""620,82"","""",""-0,55%"""
"17.11.2025,""629,07"",""637,60"",""638,12"",""627,32"","""",""-1,33%"""
"16.11.2025,""637,54"",""637,60"",""637,62"",""637,49"","""",""-0,02%"""
"14.11.2025,""637,65"",""639,53"",""640,20"",""631,14"","""",""-0,43%"""
"13.11.2025,""640,41"",""649,43"",""651,29"",""638,88"","""",""-1,37%"""
"12.11.2025,""649,31"",""647,75"",""652,51"",""647,54"","""",""0,24%"""
"11.11.2025,""647,78"",""646,45"",""648,80"",""645,76"","""",""0,29%"""
"10.11.2025,""645,93"",""639,72"",""647,92"",""639,67"","""",""0,98%"""
"09.11.2025,""639,69"",""639,72"",""639,83"",""639,67"","""",""-0,01%"""
"07.11.2025,""639,78"",""636,07"",""639,88"",""630,70"","""",""0,62%"""
"06.11.2025,""635,84"",""641,66"",""643,45"",""635,06"","""",""-0,84%"""
"05.11.2025,""641,23"",""637,48"",""643,37"",""634,85"","""",""0,51%"""
"04.11.2025,""637,98"",""646,09"",""646,61"",""637,46"","""",""-1,27%"""
"03.11.2025,""646,18"",""647,84"",""647,92"",""641,16"","""",""-0,23%"""
"02.11.2025,""647,69"",""647,84"",""647,92"",""647,67"","""",""-0,02%"""
"31.10.2025,""647,85"",""646,47"",""648,49"",""644,20"","""",""0,24%"""
"30.10.2025,""646,29"",""650,32"",""651,35"",""646,17"","""",""-0,81%"""
"29.10.2025,""651,56"",""655,94"",""657,29"",""647,94"","""",""-0,61%"""
"28.10.2025,""655,58"",""660,13"",""660,13"",""655,10"","""",""-0,66%"""
"27.10.2025,""659,96"",""657,51"",""662,55"",""657,37"","""",""0,38%"""
"26.10.2025,""657,48"",""657,51"",""657,58"",""657,37"","""",""0,05%"""
"24.10.2025,""657,15"",""652,89"",""659,66"",""652,37"","""",""0,68%"""
"23.10.2025,""652,71"",""645,89"",""653,59"",""645,37"","""",""1,04%"""
"22.10.2025,""645,99"",""649,94"",""651,02"",""643,07"","""",""-0,67%"""
"21.10.2025,""650,32"",""652,04"",""652,70"",""647,23"","""",""-0,25%"""
"20.10.2025,""651,93"",""643,21"",""652,19"",""643,16"","""",""1,36%"""
"19.10.2025,""643,18"",""643,21"",""643,29"",""643,16"","""",""-0,05%"""
"17.10.2025,""643,47"",""647,30"",""647,31"",""640,34"","""",""-0,57%"""
"16.10.2025,""647,19"",""652,80"",""654,11"",""645,61"","""",""-0,77%"""
"15.10.2025,""652,18"",""647,69"",""656,24"",""647,62"","""",""0,75%"""
"14.10.2025,""647,31"",""644,54"",""650,27"",""636,13"","""",""0,49%"""
"13.10.2025,""644,17"",""635,04"",""645,23"",""634,92"","""",""1,46%"""
"12.10.2025,""634,93"",""635,04"",""635,17"",""634,92"","""",""-0,01%"""
"10.10.2025,""635,02"",""649,97"",""650,20"",""635,02"","""",""-2,37%"""
"09.10.2025,""650,43"",""654,09"",""655,90"",""648,76"","""",""-0,52%"""
"08.10.2025,""653,83"",""649,78"",""654,06"",""648,75"","""",""0,56%"""
"07.10.2025,""650,16"",""655,92"",""656,39"",""648,80"","""",""-0,89%"""
"06.10.2025,""655,99"",""653,40"",""658,21"",""653,15"","""",""0,43%"""
"05.10.2025,""653,21"",""653,40"",""653,41"",""653,15"","""",""-0,19%"""
"03.10.2025,""654,44"",""650,61"",""657,24"",""650,61"","""",""0,63%"""
"02.10.2025,""650,35"",""648,54"",""650,86"",""646,73"","""",""0,25%"""
"01.10.2025,""648,73"",""646,79"",""649,21"",""645,11"","""",""0,25%"""
"30.09.2025,""647,12"",""645,06"",""647,12"",""643,02"","""",""0,34%"""
"29.09.2025,""644,95"",""644,39"",""647,12"",""643,39"","""",""0,06%"""
"28.09.2025,""644,55"",""644,39"",""644,55"",""644,39"","""",""0,09%"""
"26.09.2025,""644,00"",""638,61"",""644,20"",""638,52"","""",""0,79%"""
"25.09.2025,""638,95"",""644,56"",""645,18"",""636,61"","""",""-0,88%"""
"24.09.2025,""644,60"",""650,26"",""650,30"",""644,40"","""",""-0,85%"""
"23.09.2025,""650,12"",""650,60"",""655,35"",""649,86"","""",""-0,01%"""
"22.09.2025,""650,19"",""648,50"",""651,06"",""646,48"","""",""0,23%"""
"19.09.2025,""648,73"",""652,46"",""652,86"",""647,71"","""",""-0,50%"""
"18.09.2025,""652,02"",""645,29"",""652,61"",""644,57"","""",""0,97%"""
"17.09.2025,""645,77"",""646,31"",""653,74"",""642,75"","""",""-0,12%"""
"16.09.2025,""646,53"",""646,34"",""647,54"",""643,89"","""",""0,08%"""
"15.09.2025,""646,03"",""644,40"",""648,12"",""644,25"","""",""0,22%"""
"12.09.2025,""644,59"",""648,90"",""649,38"",""644,59"","""",""-0,58%"""
"11.09.2025,""648,37"",""640,09"",""648,70"",""639,67"","""",""1,25%"""
"10.09.2025,""640,36"",""639,74"",""642,77"",""638,34"","""",""-0,01%"""
"09.09.2025,""640,42"",""643,87"",""644,25"",""638,95"","""",""-0,43%"""
"08.09.2025,""643,17"",""640,44"",""643,65"",""639,89"","""",""0,36%"""
"05.09.2025,""640,86"",""635,94"",""644,10"",""635,94"","""",""0,91%"""
"04.09.2025,""635,05"",""630,23"",""635,49"",""629,88"","""",""0,81%"""
"03.09.2025,""629,94"",""630,04"",""631,89"",""628,31"","""",""-0,10%"""
"02.09.2025,""630,59"",""636,49"",""636,53"",""625,91"","""",""-0,87%"""
"01.09.2025,""636,12"",""635,39"",""636,70"",""635,30"","""",""0,03%"""
"29.08.2025,""635,92"",""637,96"",""638,29"",""634,63"","""",""-0,32%"""
