"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""3.833,62"",""3.831,55"",""3.836,98"",""3.825,32"","""",""0,13%"""
"30.12.2025,""3.828,56"",""3.824,79"",""3.837,28"",""3.819,19"","""",""0,07%"""
"29.12.2025,""3.825,75"",""3.812,56"",""3.844,43"",""3.812,56"","""",""0,33%"""
"26.12.2025,""3.813,23"",""3.799,77"",""3.819,99"",""3.799,77"","""",""0,41%"""
"25.12.2025,""3.797,77"",""3.799,37"",""3.801,72"",""3.797,77"","""",""-0,02%"""
"24.12.2025,""3.798,54"",""3.790,16"",""3.802,65"",""3.790,16"","""",""0,36%"""
"23.12.2025,""3.785,05"",""3.774,99"",""3.790,97"",""3.774,89"","""",""0,25%"""
"22.12.2025,""3.775,48"",""3.737,71"",""3.776,80"",""3.737,71"","""",""1,13%"""
"19.12.2025,""3.733,39"",""3.706,95"",""3.736,15"",""3.706,07"","""",""0,78%"""
"18.12.2025,""3.704,67"",""3.698,73"",""3.708,19"",""3.684,66"","""",""-0,05%"""
"17.12.2025,""3.706,57"",""3.692,68"",""3.715,86"",""3.690,16"","""",""0,47%"""
"16.12.2025,""3.689,25"",""3.747,25"",""3.748,31"",""3.689,25"","""",""-1,54%"""
"15.12.2025,""3.746,95"",""3.780,77"",""3.780,77"",""3.742,49"","""",""-1,16%"""
"12.12.2025,""3.790,78"",""3.757,55"",""3.792,38"",""3.756,53"","""",""0,99%"""
"11.12.2025,""3.753,67"",""3.775,10"",""3.786,33"",""3.741,63"","""",""-0,38%"""
"10.12.2025,""3.767,86"",""3.757,62"",""3.776,40"",""3.751,48"","""",""0,29%"""
"09.12.2025,""3.756,84"",""3.775,47"",""3.775,55"",""3.749,22"","""",""-0,55%"""
"08.12.2025,""3.777,74"",""3.772,14"",""3.786,23"",""3.769,12"","""",""0,09%"""
"05.12.2025,""3.774,16"",""3.747,18"",""3.784,98"",""3.745,10"","""",""0,64%"""
"04.12.2025,""3.750,33"",""3.738,80"",""3.751,12"",""3.724,43"","""",""0,30%"""
"03.12.2025,""3.739,25"",""3.743,57"",""3.753,69"",""3.733,48"","""",""-0,04%"""
"02.12.2025,""3.740,57"",""3.726,44"",""3.750,56"",""3.725,93"","""",""0,42%"""
"01.12.2025,""3.724,85"",""3.724,12"",""3.736,73"",""3.714,85"","""",""0,10%"""
"28.11.2025,""3.721,08"",""3.732,14"",""3.732,14"",""3.713,93"","""",""-0,25%"""
"27.11.2025,""3.730,42"",""3.736,16"",""3.753,96"",""3.729,86"","""",""-0,07%"""
"26.11.2025,""3.733,13"",""3.691,40"",""3.735,57"",""3.690,44"","""",""1,31%"""
"25.11.2025,""3.684,78"",""3.655,17"",""3.694,76"",""3.655,17"","""",""0,88%"""
"24.11.2025,""3.652,77"",""3.638,65"",""3.666,88"",""3.637,62"","""",""0,61%"""
"21.11.2025,""3.630,61"",""3.725,78"",""3.725,78"",""3.626,06"","""",""-2,74%"""
"20.11.2025,""3.732,84"",""3.715,03"",""3.749,82"",""3.713,40"","""",""0,83%"""
"19.11.2025,""3.702,23"",""3.712,18"",""3.718,88"",""3.692,23"","""",""-0,11%"""
"18.11.2025,""3.706,13"",""3.770,97"",""3.770,97"",""3.705,36"","""",""-1,87%"""
"17.11.2025,""3.776,82"",""3.784,62"",""3.798,52"",""3.767,88"","""",""0,17%"""
"14.11.2025,""3.770,48"",""3.824,46"",""3.824,46"",""3.766,18"","""",""-1,71%"""
"13.11.2025,""3.836,18"",""3.824,02"",""3.846,67"",""3.814,62"","""",""0,15%"""
"12.11.2025,""3.830,43"",""3.817,87"",""3.834,48"",""3.815,18"","""",""0,36%"""
"11.11.2025,""3.816,56"",""3.814,32"",""3.834,45"",""3.792,35"","""",""0,18%"""
"10.11.2025,""3.809,72"",""3.762,37"",""3.810,26"",""3.762,37"","""",""1,35%"""
"07.11.2025,""3.758,86"",""3.783,26"",""3.792,03"",""3.746,37"","""",""-0,86%"""
"06.11.2025,""3.791,49"",""3.768,89"",""3.801,29"",""3.767,02"","""",""0,79%"""
"05.11.2025,""3.761,85"",""3.785,42"",""3.785,42"",""3.709,78"","""",""-0,75%"""
"04.11.2025,""3.790,15"",""3.835,23"",""3.835,23"",""3.784,25"","""",""-1,20%"""
"03.11.2025,""3.836,24"",""3.808,92"",""3.838,10"",""3.808,74"","""",""0,64%"""
"31.10.2025,""3.811,82"",""3.836,10"",""3.845,00"",""3.807,65"","""",""-0,71%"""
"30.10.2025,""3.839,27"",""3.848,34"",""3.875,44"",""3.832,71"","""",""-0,33%"""
"29.10.2025,""3.851,96"",""3.822,87"",""3.855,54"",""3.819,01"","""",""0,98%"""
"28.10.2025,""3.814,63"",""3.824,79"",""3.827,55"",""3.801,62"","""",""-0,37%"""
"27.10.2025,""3.828,94"",""3.777,58"",""3.832,16"",""3.777,58"","""",""1,34%"""
"24.10.2025,""3.778,16"",""3.758,80"",""3.781,05"",""3.758,80"","""",""0,58%"""
"23.10.2025,""3.756,25"",""3.747,13"",""3.759,29"",""3.731,90"","""",""0,09%"""
"22.10.2025,""3.752,71"",""3.759,50"",""3.760,21"",""3.730,98"","""",""-0,26%"""
"21.10.2025,""3.762,32"",""3.764,80"",""3.800,33"",""3.759,16"","""",""0,03%"""
"20.10.2025,""3.761,26"",""3.706,75"",""3.764,67"",""3.700,06"","""",""1,59%"""
"17.10.2025,""3.702,26"",""3.746,21"",""3.748,73"",""3.696,17"","""",""-1,26%"""
"16.10.2025,""3.749,34"",""3.714,78"",""3.751,55"",""3.714,78"","""",""0,98%"""
"15.10.2025,""3.713,05"",""3.645,12"",""3.713,77"",""3.645,12"","""",""2,00%"""
"14.10.2025,""3.640,31"",""3.680,50"",""3.709,20"",""3.634,02"","""",""-1,06%"""
"13.10.2025,""3.679,20"",""3.700,29"",""3.700,29"",""3.636,16"","""",""-0,90%"""
"10.10.2025,""3.712,78"",""3.734,63"",""3.747,02"",""3.703,04"","""",""-0,74%"""
"09.10.2025,""3.740,56"",""3.735,07"",""3.746,96"",""3.726,88"","""",""0,28%"""
"08.10.2025,""3.729,93"",""3.719,80"",""3.729,93"",""3.700,79"","""",""-0,22%"""
"07.10.2025,""3.738,18"",""3.732,06"",""3.746,74"",""3.730,57"","""",""0,22%"""
"06.10.2025,""3.730,06"",""3.728,14"",""3.730,06"",""3.715,63"","""",""-0,12%"""
"03.10.2025,""3.734,50"",""3.715,13"",""3.734,50"",""3.710,59"","""",""0,45%"""
"02.10.2025,""3.717,70"",""3.677,03"",""3.730,12"",""3.677,03"","""",""1,11%"""
"01.10.2025,""3.676,96"",""3.659,21"",""3.683,63"",""3.658,87"","""",""0,50%"""
"30.09.2025,""3.658,58"",""3.643,20"",""3.662,27"",""3.641,25"","""",""0,48%"""
"29.09.2025,""3.641,10"",""3.605,30"",""3.646,07"",""3.605,30"","""",""1,09%"""
"26.09.2025,""3.601,94"",""3.642,92"",""3.642,92"",""3.598,15"","""",""-1,36%"""
"25.09.2025,""3.651,42"",""3.666,49"",""3.678,32"",""3.641,99"","""",""-0,60%"""
"24.09.2025,""3.673,36"",""3.657,44"",""3.677,67"",""3.645,50"","""",""0,41%"""
"23.09.2025,""3.658,28"",""3.655,49"",""3.664,60"",""3.644,31"","""",""0,22%"""
"22.09.2025,""3.650,39"",""3.642,96"",""3.652,75"",""3.640,71"","""",""0,21%"""
"19.09.2025,""3.642,64"",""3.652,78"",""3.654,91"",""3.633,48"","""",""-0,36%"""
